let see how much would a nonstop flight from ci0 to ci1 be on mn0 dn0	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( nonstop $1 ) ( from $1 ci0 ) ( to $1 ci1 ) ( day_number $1 dn0 ) ( month $1 mn0 ) ( = ( fare $1 ) $0 ) ) ) )
let see how much would a overnight flight from ci0 to ci1 be on mn0 dn0	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( overnight $1 ) ( from $1 ci0 ) ( to $1 ci1 ) ( day_number $1 dn0 ) ( month $1 mn0 ) ( = ( fare $1 ) $0 ) ) ) )
let see how much would a red eye flight from ci0 to ci1 be on mn0 dn0	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( overnight $1 ) ( from $1 ci0 ) ( to $1 ci1 ) ( day_number $1 dn0 ) ( month $1 mn0 ) ( = ( fare $1 ) $0 ) ) ) )
what are the direct flight on al1 or al0 from ci0 to ci1 on da0 mn0 dn0	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( airline $0 al1 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
what are the overnight flight on al1 or al0 from ci0 to ci1 on da0 mn0 dn0	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( airline $0 al1 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
what are the red eye flight on al1 or al0 from ci0 to ci1 on da0 mn0 dn0	( lambda $0 e ( and ( flight $0 ) ( overnight $0 ) ( airline $0 al1 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
i need a flight tonight from ci2 to ci0 with a stop in ci1 and i want breakfast 	 ( lambda $0 e ( and ( flight $0 ) ( meal $0 breakfast:me ) ( tonight $0 ) ( from $0 ci2 ) ( to $0 ci0 ) ( stop $0 ci1 ) ) )
i need a flight tonight from ci2 to ci0 with a stop in ci1 and i want lunch 	 ( lambda $0 e ( and ( flight $0 ) ( meal $0 lunch:me ) ( tonight $0 ) ( from $0 ci2 ) ( to $0 ci0 ) ( stop $0 ci1 ) ) )
i need a flight tonight from ci2 to ci0 with a stop in ci1 and i want dinner 	 ( lambda $0 e ( and ( flight $0 ) ( meal $0 dinner:me ) ( tonight $0 ) ( from $0 ci2 ) ( to $0 ci0 ) ( stop $0 ci1 ) ) )
i need a flight tonight from ci2 to ci0 with a stop in ci1 and i want snack 	 ( lambda $0 e ( and ( flight $0 ) ( meal $0 snack:me ) ( tonight $0 ) ( from $0 ci2 ) ( to $0 ci0 ) ( stop $0 ci1 ) ) )
what do you have go from ci0 to ci1 serv breakfast 	 ( lambda $0 e ( and ( meal $0 breakfast:me ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what do you have go from ci0 to ci1 serv lunch 	 ( lambda $0 e ( and ( meal $0 lunch:me ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what do you have go from ci0 to ci1 serv dinner 	 ( lambda $0 e ( and ( meal $0 dinner:me ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what do you have go from ci0 to ci1 serv snack 	 ( lambda $0 e ( and ( meal $0 snack:me ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me the latest breakfast flight from ci0 to ci1 	 ( argmax $0 ( and ( flight $0 ) ( meal $0 breakfast:me ) ( from $0 ci0 ) ( to $0 ci1 ) ) ( departure_time $0 ) )
show me the latest lunch flight from ci0 to ci1 	 ( argmax $0 ( and ( flight $0 ) ( meal $0 lunch:me ) ( from $0 ci0 ) ( to $0 ci1 ) ) ( departure_time $0 ) )
show me the latest dinner flight from ci0 to ci1 	 ( argmax $0 ( and ( flight $0 ) ( meal $0 dinner:me ) ( from $0 ci0 ) ( to $0 ci1 ) ) ( departure_time $0 ) )
show me the latest snack flight from ci0 to ci1 	 ( argmax $0 ( and ( flight $0 ) ( meal $0 snack:me ) ( from $0 ci0 ) ( to $0 ci1 ) ) ( departure_time $0 ) )
what flight from ci0 to ci1 on da0 with breakfast serv 	 ( lambda $0 e ( and ( flight $0 ) ( meal $0 breakfast:me ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
what flight from ci0 to ci1 on da0 with lunch serv 	 ( lambda $0 e ( and ( flight $0 ) ( meal $0 lunch:me ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
what flight from ci0 to ci1 on da0 with dinner serv 	 ( lambda $0 e ( and ( flight $0 ) ( meal $0 dinner:me ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
what flight from ci0 to ci1 on da0 with snack serv 	 ( lambda $0 e ( and ( flight $0 ) ( meal $0 snack:me ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
i'd like a nonstop flight from ci1 to ci0 that serv breakfast what avail 	 ( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( meal $0 breakfast:me ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
i'd like a nonstop flight from ci1 to ci0 that serv lunch what avail 	 ( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( meal $0 lunch:me ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
i'd like a nonstop flight from ci1 to ci0 that serv dinner what avail 	 ( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( meal $0 dinner:me ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
i'd like a nonstop flight from ci1 to ci0 that serv snack what avail 	 ( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( meal $0 snack:me ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
i want to fli from ci0 to ci1 with a stop in ci2 on a breakfast flight 	 ( lambda $0 e ( and ( flight $0 ) ( flight $0 ) ( meal $0 breakfast:me ) ( from $0 ci0 ) ( to $0 ci1 ) ( stop $0 ci2 ) ) )
i want to fli from ci0 to ci1 with a stop in ci2 on a lunch flight 	 ( lambda $0 e ( and ( flight $0 ) ( flight $0 ) ( meal $0 lunch:me ) ( from $0 ci0 ) ( to $0 ci1 ) ( stop $0 ci2 ) ) )
i want to fli from ci0 to ci1 with a stop in ci2 on a dinner flight 	 ( lambda $0 e ( and ( flight $0 ) ( flight $0 ) ( meal $0 dinner:me ) ( from $0 ci0 ) ( to $0 ci1 ) ( stop $0 ci2 ) ) )
i want to fli from ci0 to ci1 with a stop in ci2 on a snack flight 	 ( lambda $0 e ( and ( flight $0 ) ( flight $0 ) ( meal $0 snack:me ) ( from $0 ci0 ) ( to $0 ci1 ) ( stop $0 ci2 ) ) )
doe al0 flight from ci0 to ci1 stop in ci2 serv breakfast 	 ( lambda $0 e ( and ( flight $0 ) ( meal $0 breakfast:me ) ( airline $0 al0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( stop $0 ci2 ) ) )
doe al0 flight from ci0 to ci1 stop in ci2 serv lunch 	 ( lambda $0 e ( and ( flight $0 ) ( meal $0 lunch:me ) ( airline $0 al0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( stop $0 ci2 ) ) )
doe al0 flight from ci0 to ci1 stop in ci2 serv dinner 	 ( lambda $0 e ( and ( flight $0 ) ( meal $0 dinner:me ) ( airline $0 al0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( stop $0 ci2 ) ) )
doe al0 flight from ci0 to ci1 stop in ci2 serv snack 	 ( lambda $0 e ( and ( flight $0 ) ( meal $0 snack:me ) ( airline $0 al0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( stop $0 ci2 ) ) )
ci1 to ci0 pleas breakfast flight 	 ( lambda $0 e ( and ( flight $0 ) ( meal $0 breakfast:me ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
ci1 to ci0 pleas lunch flight 	 ( lambda $0 e ( and ( flight $0 ) ( meal $0 lunch:me ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
ci1 to ci0 pleas dinner flight 	 ( lambda $0 e ( and ( flight $0 ) ( meal $0 dinner:me ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
ci1 to ci0 pleas snack flight 	 ( lambda $0 e ( and ( flight $0 ) ( meal $0 snack:me ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
i need a flight from ci0 to ci1 stop in ci2 the flight should also serv breakfast 	 ( lambda $0 e ( and ( flight $0 ) ( meal $0 breakfast:me ) ( from $0 ci0 ) ( to $0 ci1 ) ( stop $0 ci2 ) ) )
i need a flight from ci0 to ci1 stop in ci2 the flight should also serv lunch 	 ( lambda $0 e ( and ( flight $0 ) ( meal $0 lunch:me ) ( from $0 ci0 ) ( to $0 ci1 ) ( stop $0 ci2 ) ) )
i need a flight from ci0 to ci1 stop in ci2 the flight should also serv dinner 	 ( lambda $0 e ( and ( flight $0 ) ( meal $0 dinner:me ) ( from $0 ci0 ) ( to $0 ci1 ) ( stop $0 ci2 ) ) )
i need a flight from ci0 to ci1 stop in ci2 the flight should also serv snack 	 ( lambda $0 e ( and ( flight $0 ) ( meal $0 snack:me ) ( from $0 ci0 ) ( to $0 ci1 ) ( stop $0 ci2 ) ) )
what is the earliest breakfast flight from ci1 to ci0 	 ( argmin $0 ( and ( flight $0 ) ( meal $0 breakfast:me ) ( from $0 ci1 ) ( to $0 ci0 ) ) ( departure_time $0 ) )
what is the earliest lunch flight from ci1 to ci0 	 ( argmin $0 ( and ( flight $0 ) ( meal $0 lunch:me ) ( from $0 ci1 ) ( to $0 ci0 ) ) ( departure_time $0 ) )
what is the earliest dinner flight from ci1 to ci0 	 ( argmin $0 ( and ( flight $0 ) ( meal $0 dinner:me ) ( from $0 ci1 ) ( to $0 ci0 ) ) ( departure_time $0 ) )
what is the earliest snack flight from ci1 to ci0 	 ( argmin $0 ( and ( flight $0 ) ( meal $0 snack:me ) ( from $0 ci1 ) ( to $0 ci0 ) ) ( departure_time $0 ) )
what is first flight that travel from ci0 to ci1 that serv breakfast 	 ( argmin $0 ( and ( flight $0 ) ( meal $0 breakfast:me ) ( from $0 ci0 ) ( to $0 ci1 ) ) ( departure_time $0 ) )
what is first flight that travel from ci0 to ci1 that serv lunch 	 ( argmin $0 ( and ( flight $0 ) ( meal $0 lunch:me ) ( from $0 ci0 ) ( to $0 ci1 ) ) ( departure_time $0 ) )
what is first flight that travel from ci0 to ci1 that serv dinner 	 ( argmin $0 ( and ( flight $0 ) ( meal $0 dinner:me ) ( from $0 ci0 ) ( to $0 ci1 ) ) ( departure_time $0 ) )
what is first flight that travel from ci0 to ci1 that serv snack 	 ( argmin $0 ( and ( flight $0 ) ( meal $0 snack:me ) ( from $0 ci0 ) ( to $0 ci1 ) ) ( departure_time $0 ) )
i want to know the time of the latest flight i can take from ci1 to ci0 where i can get a breakfast meal 	 ( departure_time ( argmax $0 ( and ( flight $0 ) ( meal $0 breakfast:me ) ( from $0 ci1 ) ( to $0 ci0 ) ) ( departure_time $0 ) ) )
i want to know the time of the latest flight i can take from ci1 to ci0 where i can get a lunch meal 	 ( departure_time ( argmax $0 ( and ( flight $0 ) ( meal $0 lunch:me ) ( from $0 ci1 ) ( to $0 ci0 ) ) ( departure_time $0 ) ) )
i want to know the time of the latest flight i can take from ci1 to ci0 where i can get a dinner meal 	 ( departure_time ( argmax $0 ( and ( flight $0 ) ( meal $0 dinner:me ) ( from $0 ci1 ) ( to $0 ci0 ) ) ( departure_time $0 ) ) )
i want to know the time of the latest flight i can take from ci1 to ci0 where i can get a snack meal 	 ( departure_time ( argmax $0 ( and ( flight $0 ) ( meal $0 snack:me ) ( from $0 ci1 ) ( to $0 ci0 ) ) ( departure_time $0 ) ) )
show me all flight from ci0 to ci1 which serv breakfast 	 ( lambda $0 e ( and ( flight $0 ) ( meal $0 breakfast:me ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me all flight from ci0 to ci1 which serv lunch 	 ( lambda $0 e ( and ( flight $0 ) ( meal $0 lunch:me ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me all flight from ci0 to ci1 which serv dinner 	 ( lambda $0 e ( and ( flight $0 ) ( meal $0 dinner:me ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me all flight from ci0 to ci1 which serv snack 	 ( lambda $0 e ( and ( flight $0 ) ( meal $0 snack:me ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me all the flight from ci0 to ci1 that serv breakfast 	 ( lambda $0 e ( and ( flight $0 ) ( meal $0 breakfast:me ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me all the flight from ci0 to ci1 that serv lunch 	 ( lambda $0 e ( and ( flight $0 ) ( meal $0 lunch:me ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me all the flight from ci0 to ci1 that serv dinner 	 ( lambda $0 e ( and ( flight $0 ) ( meal $0 dinner:me ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me all the flight from ci0 to ci1 that serv snack 	 ( lambda $0 e ( and ( flight $0 ) ( meal $0 snack:me ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what is first flight from ci0 to ci1 that serv breakfast 	 ( argmin $0 ( and ( flight $0 ) ( meal $0 breakfast:me ) ( from $0 ci0 ) ( to $0 ci1 ) ) ( departure_time $0 ) )
what is first flight from ci0 to ci1 that serv lunch 	 ( argmin $0 ( and ( flight $0 ) ( meal $0 lunch:me ) ( from $0 ci0 ) ( to $0 ci1 ) ) ( departure_time $0 ) )
what is first flight from ci0 to ci1 that serv dinner 	 ( argmin $0 ( and ( flight $0 ) ( meal $0 dinner:me ) ( from $0 ci0 ) ( to $0 ci1 ) ) ( departure_time $0 ) )
what is first flight from ci0 to ci1 that serv snack 	 ( argmin $0 ( and ( flight $0 ) ( meal $0 snack:me ) ( from $0 ci0 ) ( to $0 ci1 ) ) ( departure_time $0 ) )
show me the cheapest flight from ci0 to ci1 on da0 which leav befor ti0 and serv breakfast 	 ( argmin $0 ( and ( flight $0 ) ( meal $0 breakfast:me ) ( < ( departure_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) ( fare $0 ) )
show me the cheapest flight from ci0 to ci1 on da0 which leav befor ti0 and serv lunch 	 ( argmin $0 ( and ( flight $0 ) ( meal $0 lunch:me ) ( < ( departure_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) ( fare $0 ) )
show me the cheapest flight from ci0 to ci1 on da0 which leav befor ti0 and serv dinner 	 ( argmin $0 ( and ( flight $0 ) ( meal $0 dinner:me ) ( < ( departure_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) ( fare $0 ) )
show me the cheapest flight from ci0 to ci1 on da0 which leav befor ti0 and serv snack 	 ( argmin $0 ( and ( flight $0 ) ( meal $0 snack:me ) ( < ( departure_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) ( fare $0 ) )
find me the earliest flight from ci0 to ci1 that serv breakfast 	 ( argmin $0 ( and ( flight $0 ) ( meal $0 breakfast:me ) ( from $0 ci0 ) ( to $0 ci1 ) ) ( departure_time $0 ) )
find me the earliest flight from ci0 to ci1 that serv lunch 	 ( argmin $0 ( and ( flight $0 ) ( meal $0 lunch:me ) ( from $0 ci0 ) ( to $0 ci1 ) ) ( departure_time $0 ) )
find me the earliest flight from ci0 to ci1 that serv dinner 	 ( argmin $0 ( and ( flight $0 ) ( meal $0 dinner:me ) ( from $0 ci0 ) ( to $0 ci1 ) ) ( departure_time $0 ) )
find me the earliest flight from ci0 to ci1 that serv snack 	 ( argmin $0 ( and ( flight $0 ) ( meal $0 snack:me ) ( from $0 ci0 ) ( to $0 ci1 ) ) ( departure_time $0 ) )
i'd like a flight from ci0 to ci1 stop in ci2 and serv breakfast what avail 	 ( lambda $0 e ( and ( flight $0 ) ( meal $0 breakfast:me ) ( from $0 ci0 ) ( to $0 ci1 ) ( stop $0 ci2 ) ) )
i'd like a flight from ci0 to ci1 stop in ci2 and serv lunch what avail 	 ( lambda $0 e ( and ( flight $0 ) ( meal $0 lunch:me ) ( from $0 ci0 ) ( to $0 ci1 ) ( stop $0 ci2 ) ) )
i'd like a flight from ci0 to ci1 stop in ci2 and serv dinner what avail 	 ( lambda $0 e ( and ( flight $0 ) ( meal $0 dinner:me ) ( from $0 ci0 ) ( to $0 ci1 ) ( stop $0 ci2 ) ) )
i'd like a flight from ci0 to ci1 stop in ci2 and serv snack what avail 	 ( lambda $0 e ( and ( flight $0 ) ( meal $0 snack:me ) ( from $0 ci0 ) ( to $0 ci1 ) ( stop $0 ci2 ) ) )
pleas show me flight from ci0 to ci1 on da0 morn serv breakfast 	 ( lambda $0 e ( and ( flight $0 ) ( meal $0 breakfast:me ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
pleas show me flight from ci0 to ci1 on da0 morn serv lunch 	 ( lambda $0 e ( and ( flight $0 ) ( meal $0 lunch:me ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
pleas show me flight from ci0 to ci1 on da0 morn serv dinner 	 ( lambda $0 e ( and ( flight $0 ) ( meal $0 dinner:me ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
pleas show me flight from ci0 to ci1 on da0 morn serv snack 	 ( lambda $0 e ( and ( flight $0 ) ( meal $0 snack:me ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
on a breakfast flight from ci0 to ci1 via ci2 	 ( lambda $0 e ( and ( flight $0 ) ( meal $0 breakfast:me ) ( from $0 ci0 ) ( to $0 ci1 ) ( stop $0 ci2 ) ) )
on a lunch flight from ci0 to ci1 via ci2 	 ( lambda $0 e ( and ( flight $0 ) ( meal $0 lunch:me ) ( from $0 ci0 ) ( to $0 ci1 ) ( stop $0 ci2 ) ) )
on a dinner flight from ci0 to ci1 via ci2 	 ( lambda $0 e ( and ( flight $0 ) ( meal $0 dinner:me ) ( from $0 ci0 ) ( to $0 ci1 ) ( stop $0 ci2 ) ) )
on a snack flight from ci0 to ci1 via ci2 	 ( lambda $0 e ( and ( flight $0 ) ( meal $0 snack:me ) ( from $0 ci0 ) ( to $0 ci1 ) ( stop $0 ci2 ) ) )
i would like to find a flight that goe from ci1 to ci2 make a stop in ci0 and a flight that serv breakfast 	 ( lambda $0 e ( and ( flight $0 ) ( meal $0 breakfast:me ) ( from $0 ci1 ) ( to $0 ci2 ) ( stop $0 ci0 ) ) )
i would like to find a flight that goe from ci1 to ci2 make a stop in ci0 and a flight that serv lunch 	 ( lambda $0 e ( and ( flight $0 ) ( meal $0 lunch:me ) ( from $0 ci1 ) ( to $0 ci2 ) ( stop $0 ci0 ) ) )
i would like to find a flight that goe from ci1 to ci2 make a stop in ci0 and a flight that serv dinner 	 ( lambda $0 e ( and ( flight $0 ) ( meal $0 dinner:me ) ( from $0 ci1 ) ( to $0 ci2 ) ( stop $0 ci0 ) ) )
i would like to find a flight that goe from ci1 to ci2 make a stop in ci0 and a flight that serv snack 	 ( lambda $0 e ( and ( flight $0 ) ( meal $0 snack:me ) ( from $0 ci1 ) ( to $0 ci2 ) ( stop $0 ci0 ) ) )
could you tell me if al0 fn0 serv breakfast 	 ( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( flight_number $0 fn0 ) ( meal $0 breakfast:me ) ) )
could you tell me if al0 fn0 serv lunch 	 ( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( flight_number $0 fn0 ) ( meal $0 lunch:me ) ) )
could you tell me if al0 fn0 serv dinner 	 ( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( flight_number $0 fn0 ) ( meal $0 dinner:me ) ) )
could you tell me if al0 fn0 serv snack 	 ( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( flight_number $0 fn0 ) ( meal $0 snack:me ) ) )
list flight between ci1 and ci0 that serv breakfast 	 ( lambda $0 e ( and ( flight $0 ) ( meal $0 breakfast:me ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
list flight between ci1 and ci0 that serv lunch 	 ( lambda $0 e ( and ( flight $0 ) ( meal $0 lunch:me ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
list flight between ci1 and ci0 that serv dinner 	 ( lambda $0 e ( and ( flight $0 ) ( meal $0 dinner:me ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
list flight between ci1 and ci0 that serv snack 	 ( lambda $0 e ( and ( flight $0 ) ( meal $0 snack:me ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
what flight from ci0 to ci1 on da0 morn serv breakfast 	 ( lambda $0 e ( and ( flight $0 ) ( meal $0 breakfast:me ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
what flight from ci0 to ci1 on da0 morn serv lunch 	 ( lambda $0 e ( and ( flight $0 ) ( meal $0 lunch:me ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
what flight from ci0 to ci1 on da0 morn serv dinner 	 ( lambda $0 e ( and ( flight $0 ) ( meal $0 dinner:me ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
what flight from ci0 to ci1 on da0 morn serv snack 	 ( lambda $0 e ( and ( flight $0 ) ( meal $0 snack:me ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
show me all all flight from ci0 to ci1 on da0 which leav befor ti0 and serv breakfast 	 ( lambda $0 e ( and ( flight $0 ) ( meal $0 breakfast:me ) ( < ( departure_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
show me all all flight from ci0 to ci1 on da0 which leav befor ti0 and serv lunch 	 ( lambda $0 e ( and ( flight $0 ) ( meal $0 lunch:me ) ( < ( departure_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
show me all all flight from ci0 to ci1 on da0 which leav befor ti0 and serv dinner 	 ( lambda $0 e ( and ( flight $0 ) ( meal $0 dinner:me ) ( < ( departure_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
show me all all flight from ci0 to ci1 on da0 which leav befor ti0 and serv snack 	 ( lambda $0 e ( and ( flight $0 ) ( meal $0 snack:me ) ( < ( departure_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
show me the breakfast flight from ci0 to ci1 	 ( lambda $0 e ( and ( flight $0 ) ( meal $0 breakfast:me ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me the lunch flight from ci0 to ci1 	 ( lambda $0 e ( and ( flight $0 ) ( meal $0 lunch:me ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me the dinner flight from ci0 to ci1 	 ( lambda $0 e ( and ( flight $0 ) ( meal $0 dinner:me ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me the snack flight from ci0 to ci1 	 ( lambda $0 e ( and ( flight $0 ) ( meal $0 snack:me ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
a breakfast flight from ci1 to ci0 pleas 	 ( lambda $0 e ( and ( flight $0 ) ( meal $0 breakfast:me ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
a lunch flight from ci1 to ci0 pleas 	 ( lambda $0 e ( and ( flight $0 ) ( meal $0 lunch:me ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
a dinner flight from ci1 to ci0 pleas 	 ( lambda $0 e ( and ( flight $0 ) ( meal $0 dinner:me ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
a snack flight from ci1 to ci0 pleas 	 ( lambda $0 e ( and ( flight $0 ) ( meal $0 snack:me ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
show me the breakfast flight from ci0 to ci1 	 ( lambda $0 e ( and ( flight $0 ) ( meal $0 breakfast:me ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me the lunch flight from ci0 to ci1 	 ( lambda $0 e ( and ( flight $0 ) ( meal $0 lunch:me ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me the dinner flight from ci0 to ci1 	 ( lambda $0 e ( and ( flight $0 ) ( meal $0 dinner:me ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me the snack flight from ci0 to ci1 	 ( lambda $0 e ( and ( flight $0 ) ( meal $0 snack:me ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
find the earliest breakfast flight from ci0 to ci1 	 ( argmin $0 ( and ( flight $0 ) ( meal $0 breakfast:me ) ( from $0 ci0 ) ( to $0 ci1 ) ) ( departure_time $0 ) )
find the earliest lunch flight from ci0 to ci1 	 ( argmin $0 ( and ( flight $0 ) ( meal $0 lunch:me ) ( from $0 ci0 ) ( to $0 ci1 ) ) ( departure_time $0 ) )
find the earliest dinner flight from ci0 to ci1 	 ( argmin $0 ( and ( flight $0 ) ( meal $0 dinner:me ) ( from $0 ci0 ) ( to $0 ci1 ) ) ( departure_time $0 ) )
find the earliest snack flight from ci0 to ci1 	 ( argmin $0 ( and ( flight $0 ) ( meal $0 snack:me ) ( from $0 ci0 ) ( to $0 ci1 ) ) ( departure_time $0 ) )
pleas show me flight from ci0 to ci1 on da0 morn serv breakfast 	 ( lambda $0 e ( and ( flight $0 ) ( meal $0 breakfast:me ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
pleas show me flight from ci0 to ci1 on da0 morn serv lunch 	 ( lambda $0 e ( and ( flight $0 ) ( meal $0 lunch:me ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
